NEWID,AGE_REF,EDUC_REF,SEX_REF,RACE_REF,OCCU_REF,MARITAL,FAM_Size,FAM_Income,REASON_NOT_WORKING,URBAN_RURAL_AREA,US_DIVISION_STATE,BUILDING_TYPE,NO_OF_VEH_OWNED,TOTAL_TIME,VISITWKDAY,ENTERTAINMENT_EXP,ELCTRC_EXP,FOOD_EXP,WATER_EXP,NAT_GAS_EXP,TRANS_EXP,HEALTH_EXP,TELEPH_EXP,EHOUS_EXP,HIGH_ENTERTAINMENT,IS_EMPLOYED,UTILITIES_EXP,HAS_DEGREE,HIGH_INCOME
4331103,43,14,1,1,7,3,1,73000,0,1,3,1,2,2371,2,100,184,1906.6667,0,42,40,512.6667,170,2920,FALSE,TRUE,396,FALSE,TRUE
4328353,71,12,1,2,0,4,1,10003,1,1,5,1,0,9780,2,0,249,190.6667,0,0,40,516,0,409,FALSE,FALSE,249,FALSE,FALSE
4269954,66,13,1,1,0,3,2,25875,1,1,5,1,1,2064,2,0,540,2600,100,0,1470,525,600,7690,FALSE,FALSE,1240,FALSE,FALSE
4327652,74,14,2,2,0,5,1,25735,1,1,2,7,0,2397,6,148,0,577.3333,0,0,78,529,98,1414,FALSE,FALSE,98,FALSE,FALSE
4414481,32,15,1,1,1,1,2,74000,0,1,6,1,2,5514,7,290,80,1083.3333,20,0,150,529.3333,110,710.333,TRUE,TRUE,210,TRUE,TRUE
4398862,80,15,1,1,13,1,1,57335,0,1,NA,1,1,2842,7,0,0,660.6667,0,0,364,530,0,2932,FALSE,TRUE,0,TRUE,TRUE
4576982,87,13,1,2,0,3,1,19482,1,2,6,1,2,2652,2,0,73,130,0,7,119.6667,530.6667,119,215.667,FALSE,FALSE,199,FALSE,FALSE
4409492,37,15,2,1,1,5,4,206300,0,1,7,1,2,4212,2,250,285,1191.6667,63,27,755,533.3333,292,3330.667,TRUE,TRUE,667,TRUE,TRUE
4419961,58,15,1,1,3,3,1,75000,0,1,7,1,2,2606,2,1146,200,2058.3333,120,50,300,538,100,4009.333,TRUE,TRUE,470,TRUE,TRUE
4319572,70,12,2,1,5,2,1,28811,0,1,3,1,1,4070,7,380,392,1126,321,198,581,538,90,2910,TRUE,TRUE,1001,FALSE,FALSE
4412903,75,15,2,2,0,1,5,280330,1,1,9,1,2,2901,3,177,300,1711.6667,330,0,83.3333,540,380,3200.083,FALSE,FALSE,1010,TRUE,TRUE
4613521,46,14,2,4,1,1,2,110000,0,1,9,8,2,5680,2,145,0,1794,0,0,1794,540,900,7360,FALSE,TRUE,900,FALSE,TRUE
4316484,24,14,1,6,3,5,1,26333,0,1,9,7,1,7499,7,203,0,1893,0,0,1207,540,240,4060,TRUE,TRUE,240,FALSE,FALSE
4343894,40,15,2,1,10,1,6,131150,0,1,8,1,2,8561,5,595,79,1926.6667,65,18,1648,540,110,6768.667,TRUE,TRUE,272,TRUE,TRUE
4242704,49,13,1,3,3,1,3,220400,0,1,9,1,4,3252,2,0,190,2058.3333,0,160,395,541.6667,64,3339.333,FALSE,TRUE,414,FALSE,TRUE
4412904,75,15,2,2,0,1,5,296546,1,1,9,1,2,5879,2,177,108,1625,310,167,500,545.3333,380,5131.083,FALSE,FALSE,965,TRUE,TRUE
4241444,87,12,2,1,0,1,2,0,1,1,2,1,1,5780,2,85,53,542.6667,122,72,195,550,83,407.667,FALSE,FALSE,330,FALSE,FALSE
4392272,54,13,2,1,5,1,1,5500,0,1,5,1,1,6634,1,181,225,2513.3333,282,0,2118,550,680,5793.333,TRUE,TRUE,1187,FALSE,FALSE
4558222,51,15,1,1,1,1,4,143500,0,1,8,1,3,4636,7,700,550,2576.6667,250,0,605,551.3333,380,3545,TRUE,TRUE,1180,TRUE,TRUE
4414641,52,14,2,1,10,1,2,138200,0,1,4,1,5,6671,5,142,234,1191.6667,17,0,1067.6667,553,304,1096.667,FALSE,TRUE,555,FALSE,TRUE
4274693,40,12,2,1,0,1,2,35000,2,1,8,3,2,1521,7,504,300,1873,296,120,1312,555,480,5044,TRUE,FALSE,1196,FALSE,FALSE
4230234,44,15,1,1,3,1,5,428650,0,1,3,1,4,3019,6,690,250,1473.3333,45,200,1333.3333,560,640,6388.333,TRUE,TRUE,1135,TRUE,TRUE
4393032,24,15,2,1,4,5,6,126000,0,1,8,1,6,3258,2,721,272,2296.6667,208,79,29654,560,700,3708.333,TRUE,TRUE,1259,TRUE,TRUE
4317652,48,12,1,4,12,1,5,30000,0,1,3,4,0,3490,5,0,300,2990,102,400,300,560,300,3037,FALSE,TRUE,1102,FALSE,FALSE
4416591,63,16,1,1,3,1,4,80000,0,1,3,1,4,7737,5,86,180,988,375,125,400,560,230,2223.333,FALSE,TRUE,910,TRUE,TRUE
4389244,49,16,1,2,3,1,4,111100,0,1,3,8,2,3198,4,1052,306,1326,264,179,2643,561,435,6833,TRUE,TRUE,1184,TRUE,TRUE
4577301,49,12,1,1,8,3,5,168000,0,1,1,1,1,6482,4,1436,0,2275,0,0,200,563.3333,417,7257.333,TRUE,TRUE,417,FALSE,TRUE
4286003,27,15,2,1,2,5,3,71600,0,2,NA,1,3,4122,6,144,500,606.6667,400,0,520,565,320,2010,FALSE,TRUE,1220,TRUE,TRUE
4682041,87,16,1,2,0,2,1,42587,1,1,5,1,0,5085,4,64,124,390,0,100,275,565.6667,64,1325.667,FALSE,FALSE,288,TRUE,FALSE
4384383,51,13,2,1,10,4,3,24000,0,1,9,1,2,2138,5,253,360,2145,249,96,956,570,0,4830,TRUE,TRUE,705,FALSE,FALSE
4503691,51,11,2,4,1,1,4,36000,0,1,9,11,4,10215,2,124,316,1092,216,0,476,570,206,5015.333,FALSE,TRUE,738,FALSE,FALSE
4398374,43,12,2,1,1,5,2,42400,0,1,3,4,1,6222,3,30,392,390,112,208,1509,571,190,1676.667,FALSE,TRUE,902,FALSE,FALSE
4393642,69,13,2,1,0,3,1,16135,1,1,3,8,1,2530,7,96,42,199.3333,0,26,279,572,110,974,FALSE,FALSE,178,FALSE,FALSE
4509803,67,16,1,1,0,1,2,173564,1,1,3,1,3,4211,2,1372,100,780,0,125,100,572,200,4859.583,TRUE,FALSE,425,TRUE,TRUE
4311062,33,13,1,4,11,5,2,109000,0,1,3,8,3,3779,4,843,151,3796,0,162,12145,573,281,3957,TRUE,TRUE,594,FALSE,TRUE
4405001,58,15,2,1,4,1,2,137650,0,1,4,1,2,6940,7,1034,148,1646.6667,129,209,952.3333,576,860,4370,TRUE,TRUE,1346,TRUE,TRUE
4461822,68,12,1,1,0,1,2,32726,1,1,2,1,0,2732,5,256,195,910,95,150,746,580,174,867.333,TRUE,FALSE,614,FALSE,FALSE
4568701,68,13,1,1,0,1,2,34401,1,1,3,1,3,3146,5,94,122,844,100,28,50,583.3333,117,933.333,FALSE,FALSE,367,FALSE,FALSE
4322893,37,12,2,1,5,4,3,21692,0,1,7,8,1,3955,7,188,315,823.3333,0,0,430,583.3333,140,2037,TRUE,TRUE,455,FALSE,FALSE
4578271,38,15,2,1,4,1,2,67000,0,2,NA,1,2,2580,3,75,100,303.3333,82,80,349,585,100,1077,FALSE,TRUE,362,TRUE,TRUE
4425552,30,12,1,2,10,5,3,68000,0,1,8,8,1,4275,5,24,433,1352,0,0,1017,585,578,4962,FALSE,TRUE,1011,FALSE,TRUE
4287214,42,16,1,1,1,3,2,50109,0,1,3,8,1,3336,7,28,76,953.3333,0,0,287,588,120,1888.333,FALSE,TRUE,196,TRUE,FALSE
4657431,78,16,1,1,3,2,1,373500,0,1,7,1,3,5845,4,610,700,1556.6667,400,60,1084,588.6667,224,10010.833,TRUE,TRUE,1384,TRUE,TRUE
4418903,72,16,2,1,0,2,1,50492,1,1,7,1,1,4051,5,106,79,238.3333,38,38,196,589.6667,143,733.667,FALSE,FALSE,298,TRUE,FALSE
4401294,80,15,1,1,10,3,1,24000,0,1,9,4,1,2280,2,0,0,433.3333,0,0,525,592.6667,80,1680,FALSE,TRUE,80,TRUE,FALSE
4461543,80,12,2,1,0,2,3,26430,1,1,5,1,0,3078,3,0,335,736.6667,50,215,50,596.6667,172,1132,FALSE,FALSE,772,FALSE,FALSE
4680321,47,14,2,1,3,5,2,72000,0,1,1,4,1,2608,3,133,75,541.6667,0,75,80,598,0,1316,FALSE,TRUE,150,FALSE,TRUE
4270934,73,15,1,1,10,1,2,58535,0,1,9,1,0,6217,2,293,130,4550,324,296,2074,598,228,5978,TRUE,TRUE,978,TRUE,TRUE
4469931,47,12,1,1,10,1,2,160000,0,1,5,1,3,6554,2,330,315,1430,400,46,1333.6667,600,200,9292.667,TRUE,TRUE,961,FALSE,TRUE
4470381,31,15,1,1,0,3,4,36023,4,1,4,1,2,5819,7,874,560,1040,180,70,265,600.6667,240,7399.333,TRUE,FALSE,1050,TRUE,FALSE
4576442,76,12,1,1,0,1,2,36745,1,1,2,1,2,3414,5,104,100,238.3333,82,89,96.6667,602.3333,119,1038.667,FALSE,FALSE,390,FALSE,FALSE
4297234,40,13,1,2,7,1,4,74300,0,1,5,8,2,3477,3,130,134,1365,114,0,208.6667,602.3333,300,1609,FALSE,TRUE,548,FALSE,TRUE
4414762,60,13,2,1,10,1,2,193000,0,1,7,1,2,4340,5,83,21,996.6667,0,0,42.3333,602.3333,0,1150.667,FALSE,TRUE,21,FALSE,TRUE
4426681,59,11,2,1,0,1,2,17580,6,1,9,9,1,7766,5,225,280,2600,167,170,540,603,111,3045,TRUE,FALSE,728,FALSE,FALSE
4425751,39,16,1,4,1,1,3,140000,0,1,9,1,2,7176,6,300,377,3900,435,0,830,604,120,9277,TRUE,TRUE,932,TRUE,TRUE
4322563,81,14,1,4,0,1,2,3470,1,1,9,1,2,1958,1,152,286,1343.3333,279,0,70,605,138,1185.667,FALSE,FALSE,703,FALSE,FALSE
4414074,71,13,1,1,0,5,2,15350,1,1,3,1,2,2688,4,0,100,541.6667,0,40,150,607,35,450,FALSE,FALSE,175,FALSE,FALSE
4471292,75,15,1,1,0,1,2,101136,1,1,5,1,3,4549,2,170,234,1040,360,68,668,610,320,4702,FALSE,FALSE,982,TRUE,TRUE
4244104,81,14,1,1,3,1,2,38010,0,1,4,1,3,5762,3,35,97,294.6667,0,0,225,617,85,1358.333,FALSE,TRUE,182,FALSE,FALSE
4267933,41,16,1,6,8,5,1,32200,0,1,9,1,1,5836,6,0,0,1950,0,0,447,620,75,4965,FALSE,TRUE,75,TRUE,FALSE
4325122,75,16,2,2,0,4,3,26683,1,1,2,8,0,5926,2,118,98,390,0,0,38,620,108,3014,FALSE,FALSE,206,TRUE,FALSE
4232244,40,15,2,1,1,5,2,105000,0,1,5,1,0,13264,1,300,250,892.6667,293,0,717.3333,620.6667,106,2690,TRUE,TRUE,649,TRUE,TRUE
4351114,42,15,2,1,3,1,3,270000,0,1,5,1,2,4448,3,730,196,1083.3333,105,0,357.3333,622,296,3102.333,TRUE,TRUE,597,TRUE,TRUE
4391252,56,12,1,1,0,1,3,23335,5,1,5,1,1,6424,2,346,195,585,213,147,300,624,405,2272,TRUE,FALSE,960,FALSE,FALSE
4279064,59,14,1,1,13,1,2,58600,0,2,NA,1,2,3242,3,280,4,476.6667,50,0,501,625,374,708.667,TRUE,TRUE,428,FALSE,TRUE
4412192,34,16,1,1,3,1,3,110001,0,2,NA,4,3,2925,4,270,200,754,50,0,20,626.3333,95,2297.667,TRUE,TRUE,345,TRUE,TRUE
4231274,58,10,1,1,0,1,2,10331,5,1,8,1,2,2121,7,0,100,1628.3333,200,54,250,630,210,3980.667,FALSE,FALSE,564,FALSE,FALSE
4315213,35,16,2,1,3,5,1,303650,0,1,9,3,0,5143,4,6402,84,2741,66,142,3734,630,306,20717,TRUE,TRUE,598,TRUE,TRUE
4555212,76,13,1,1,0,2,1,51114,1,1,3,4,1,7143,6,447,161,3370,135,170,964,630,300,2968,TRUE,FALSE,766,FALSE,FALSE
4240104,76,15,2,1,0,1,2,34870,1,1,3,1,2,3697,2,98,71,476.6667,0,61,50,631,50,4649.333,FALSE,FALSE,182,TRUE,FALSE
4574252,67,12,1,1,0,1,2,16564,4,2,6,1,2,2258,5,100,120,390,90,95,300,632.6667,100,459.167,FALSE,FALSE,405,FALSE,FALSE
4413084,47,13,2,1,3,5,3,66810,0,1,4,1,2,3440,4,78,41,563.3333,23,86,319,636.6667,74,1016,FALSE,TRUE,224,FALSE,TRUE
4229044,74,16,1,1,3,5,1,111539,0,1,2,1,6,4929,5,3531,141,693.3333,0,207,1467,636.6667,0,1436.333,TRUE,TRUE,348,TRUE,TRUE
4282613,45,14,1,4,10,1,4,9000,0,1,2,7,1,3420,6,15,80,1274,0,40,150,640,30,4036,FALSE,TRUE,150,FALSE,FALSE
4559071,37,15,2,4,1,5,1,100200,0,1,3,8,0,4716,3,1732,80,910,0,40,0,640,0,3298,TRUE,TRUE,120,TRUE,TRUE
4556111,77,12,2,1,0,1,2,22158,1,2,NA,9,1,3935,7,152,71,303.3333,20,0,1171,642,80,471,FALSE,FALSE,171,FALSE,FALSE
4296764,36,16,2,1,7,1,2,196300,0,1,4,1,3,5659,3,378,170,801.6667,82,30,560,642,194,2378,TRUE,TRUE,476,TRUE,TRUE
4327183,33,14,1,1,3,3,3,175500,0,1,8,1,3,3772,6,450,0,2842.3333,0,0,800.6667,644.3333,130,4464,TRUE,TRUE,130,FALSE,TRUE
4573622,38,14,2,1,0,1,3,47004,2,1,9,4,2,9838,3,440,250,2216.6667,0,55,698.3333,646.6667,170,3144.333,TRUE,FALSE,475,FALSE,FALSE
4276003,34,16,1,4,3,1,2,66500,0,1,6,8,2,1534,4,750,260,2080,0,0,1095,650,225,2955,TRUE,TRUE,485,TRUE,TRUE
4408102,41,11,1,2,12,1,4,36000,0,1,6,1,2,3281,3,0,300,1733.3333,31,0,300,650,0,1016,FALSE,TRUE,331,FALSE,FALSE
4383143,62,16,2,1,2,2,3,79000,0,1,5,1,2,4657,6,739,736,3185,195,0,1680,650,480,3680,TRUE,TRUE,1411,TRUE,TRUE
4273154,52,13,2,2,10,3,3,68000,0,1,7,8,1,4782,4,175,0,4172,0,0,1441,650,534,4221,FALSE,TRUE,534,FALSE,TRUE
4463252,31,11,2,1,0,1,4,0,2,1,7,9,2,1620,2,60,412,1445.3333,144,0,125,652,240,3424.667,FALSE,FALSE,796,FALSE,FALSE
4273884,42,15,2,1,3,1,4,417650,0,1,1,1,2,3978,5,1440,525,4394,211,270,2093,657,600,14734,TRUE,TRUE,1606,TRUE,TRUE
4387004,46,12,1,1,7,3,1,68640,0,1,3,1,3,4277,5,400,540,1620,120,163,8480,658,387,5615,TRUE,TRUE,1210,FALSE,TRUE
4294233,34,13,2,1,0,5,4,0,2,1,NA,1,4,2729,3,100,150,563.3333,0,0,906.6667,660,400,550,FALSE,FALSE,550,FALSE,FALSE
4559142,54,13,2,1,1,1,2,88013,0,1,1,1,2,5221,4,276,390,1386.6667,200,0,506,660,370,6825.667,TRUE,TRUE,960,FALSE,TRUE
4662741,58,14,1,1,1,1,3,176080,0,1,3,1,3,9079,2,310,208,3370,367,102,793.6667,661.3333,530,5119.333,TRUE,TRUE,1207,FALSE,TRUE
4429901,36,16,2,1,2,5,1,80000,0,1,4,1,1,3813,4,487,240,1300,140,135,325,663,210,4808,TRUE,TRUE,725,TRUE,TRUE
4507952,57,15,2,1,4,1,2,65672,0,1,4,1,1,2974,5,120,84,801.6667,70,41,513,667.3333,150,1171.667,FALSE,TRUE,345,TRUE,TRUE
4299153,68,15,2,1,3,1,2,59870,0,1,9,1,2,2184,3,81,25,866.6667,75,0,35,669,60,1094,FALSE,TRUE,160,TRUE,TRUE
4394021,74,12,1,1,0,1,2,33150,1,1,NA,1,1,4955,6,216,150,1036.6667,170,150,601,671,40,920.667,TRUE,FALSE,510,FALSE,FALSE
4403124,69,13,1,2,0,2,3,14007,4,1,7,1,0,4011,7,262,397,1646.6667,280,135,0,672,64,3269,TRUE,FALSE,876,FALSE,FALSE
4291614,60,15,2,1,6,5,1,90000,0,1,2,1,1,3448,4,67,123,606.6667,0,0,621.6667,674,141,2409.333,FALSE,TRUE,264,TRUE,TRUE
4275533,47,12,2,1,0,1,5,270300,2,1,7,1,3,3470,5,1230,294,4240,294,135,28370,674,1050,10378,TRUE,FALSE,1773,FALSE,TRUE
4414142,40,15,1,4,3,1,5,74375,0,1,5,8,2,8160,5,67,0,520,0,0,133,674.3333,140,1233,FALSE,TRUE,140,TRUE,TRUE
4549842,52,12,1,1,6,3,2,14083,0,1,3,1,3,2884,7,0,413,1170,0,224,1681,681,1050,4137,FALSE,TRUE,1687,FALSE,FALSE
4319813,40,13,1,1,4,1,4,87000,0,1,3,1,1,2660,5,0,480,2015,0,0,4115,685,0,5050,FALSE,TRUE,480,FALSE,TRUE
4284654,65,12,1,1,0,1,2,53987,4,1,1,1,6,7633,2,0,417,1906.6667,0,0,79250,688.6667,654,7719.667,FALSE,FALSE,1071,FALSE,TRUE
4287993,59,13,2,4,10,1,5,87000,0,1,9,5,2,5079,6,134,365,4333.3333,0,0,860,693.3333,216,2689,FALSE,TRUE,581,FALSE,TRUE
4350413,75,15,2,1,3,1,2,92042,0,1,5,1,5,3042,3,267,181,1170,30,33,590,695,95,7105,TRUE,TRUE,339,TRUE,TRUE
4315894,43,15,1,1,7,1,5,395941,0,1,9,1,3,8092,5,652,164,5070,135,20,1661,695,366,10362,TRUE,TRUE,685,TRUE,TRUE
4221504,58,13,1,1,11,2,1,33000,0,1,NA,1,1,2573,7,366,260,845,212,465,379,697,276,2293.5,TRUE,TRUE,1213,FALSE,FALSE
4560332,21,13,1,1,1,5,2,47000,0,1,5,1,0,1775,2,300,320,3033.3333,270,0,1066.6667,700,120,3396,TRUE,TRUE,710,FALSE,FALSE
4277213,87,12,2,1,0,2,1,32335,1,1,6,1,0,2145,4,579,252,1222,149,150,60,700,204,2898.5,TRUE,FALSE,755,FALSE,FALSE
4386884,46,15,2,1,3,3,1,70000,0,1,9,5,0,7265,7,475,284,3350,0,91,2310,700,825,5263,TRUE,TRUE,1200,TRUE,TRUE
4546231,53,11,2,1,1,3,3,38000,0,1,1,1,1,4301,6,3674,737,1573,0,0,960,702,600,3584,TRUE,TRUE,1337,FALSE,FALSE
4317473,33,15,1,1,3,1,3,200000,0,1,9,1,3,6281,4,858,161,2340,0,391,961,702,300,7865,TRUE,TRUE,852,TRUE,TRUE
4294454,66,13,1,1,0,1,2,51810,1,1,3,1,2,7013,7,0,70,563.3333,81,85,452,705,25,1189,FALSE,FALSE,261,FALSE,FALSE
4578011,68,16,2,1,0,1,2,117567,1,1,NA,1,2,8668,3,220,140,346.6667,61,20,237.3333,710,150,678.5,TRUE,FALSE,371,TRUE,TRUE
4401552,70,16,2,1,0,2,1,112541,1,1,5,8,1,2480,2,28,0,260,0,0,376,712,30,8346.667,FALSE,FALSE,30,TRUE,TRUE
4294764,78,15,1,1,0,1,2,22862,1,1,6,1,2,3346,6,120,175,585,46,25,164,714,80,426,FALSE,FALSE,326,TRUE,FALSE
4509043,40,15,2,1,1,1,4,599182,0,1,2,8,0,4954,4,603,220,3250,0,0,495,715,210,3122.417,TRUE,TRUE,430,TRUE,TRUE
4395284,39,16,2,1,3,1,4,232000,0,1,6,1,2,4972,3,3201,267,2730,137,162,880,717,322,4233,TRUE,TRUE,888,TRUE,TRUE
4545231,70,13,2,1,0,3,1,25735,1,2,NA,1,2,1982,5,0,377,780,293,29,888,720,146,1145,FALSE,FALSE,845,FALSE,FALSE
4418034,54,12,2,1,5,3,2,64135,0,1,5,8,0,3494,4,75,140,650,0,0,11.6667,720,50,1444,FALSE,TRUE,190,FALSE,TRUE
4323102,79,13,1,1,10,1,2,51348,0,1,3,4,2,2236,5,172,113,1354.6667,0,67,1134,723,470,2341.667,FALSE,TRUE,650,FALSE,FALSE
4386804,63,15,1,1,1,3,1,150000,0,1,9,5,2,3830,2,1243,238,2786,403,0,1732,723,180,16320,TRUE,TRUE,821,TRUE,TRUE
4510891,51,15,1,1,3,1,2,614331,0,1,5,1,4,8128,3,1298,262,1543.3333,0,0,2465,723,300,4516,TRUE,TRUE,562,TRUE,TRUE
4415091,67,12,2,1,0,2,1,22080,1,1,5,1,1,2216,5,40,78,303.3333,0,42,400,724,0,178.333,FALSE,FALSE,120,FALSE,FALSE
4467911,28,16,1,1,3,1,2,125000,0,1,2,7,1,5705,5,669.3333,240,1820,0,80,378.6667,726,60,4812,TRUE,TRUE,380,TRUE,TRUE
4660321,67,13,2,1,0,1,1,13782,4,1,7,1,1,5508,7,408,246,520,108,124,213,726.6667,208,2704,TRUE,FALSE,686,FALSE,FALSE
4233754,66,12,2,1,0,2,1,11899,1,1,5,8,0,1027,7,92,0,502.6667,0,0,0,730,80,578,FALSE,FALSE,80,FALSE,FALSE
4421533,32,14,2,1,10,1,6,79060,0,1,6,1,3,3115,6,357,457,3350,293,0,1665,735,270,1756,TRUE,TRUE,1020,FALSE,TRUE
4415613,31,16,1,1,5,1,4,95000,0,1,5,1,2,3356,3,124,170,715,52,0,420,736.6667,95,3084.333,FALSE,TRUE,317,TRUE,TRUE
4662591,66,12,1,1,0,1,2,55500,1,1,2,1,2,10740,2,184,608,866.6667,174,340,425,736.6667,664,3484,TRUE,FALSE,1786,FALSE,TRUE
4394474,61,14,2,1,0,1,2,1245,1,1,7,1,3,3463,6,140,190,650,110,0,218,739,180,516.667,FALSE,FALSE,480,FALSE,FALSE
4278843,87,12,2,2,0,2,1,1623,1,1,7,1,0,1464,6,232,440,86.6667,100,0,60,740,122,1788,TRUE,FALSE,662,FALSE,FALSE
4577612,87,16,1,1,0,1,2,3564,1,1,7,1,4,2244,2,0,70,520,24,0,204.6667,742.3333,115,993.333,FALSE,FALSE,209,TRUE,FALSE
4416203,65,12,2,1,0,1,3,48844,4,2,NA,1,2,5765,1,398,141,780,30,0,462,743,78,663,TRUE,FALSE,249,FALSE,FALSE
4279073,74,12,2,1,5,3,1,21326,0,1,1,8,1,1873,3,168,0,346.6667,0,0,482,744,0,1186,FALSE,TRUE,0,FALSE,FALSE
4575522,71,12,2,2,0,1,2,73682,1,1,4,1,2,5145,3,225,131,390,311,84,230,744,200,1815,TRUE,FALSE,726,FALSE,TRUE
4569481,62,16,2,1,1,1,2,360512,0,1,4,4,2,8004,3,202,75,736.6667,0,42,542,744,236,3738.5,TRUE,TRUE,353,TRUE,TRUE
4346563,69,12,2,1,0,1,2,89476,1,2,NA,9,3,4728,5,149,118,715,140,0,243.6667,745,0,5130,FALSE,FALSE,258,FALSE,TRUE
4408522,56,13,2,1,1,1,3,429882,0,1,5,1,4,6531,4,1950,450,2058.3333,236,0,83,745.3333,230,4016.667,TRUE,TRUE,916,FALSE,TRUE
4424422,71,13,2,1,0,2,1,33247,1,1,9,1,1,6458,6,0,101,520,203,0,510,747,240,5444,FALSE,FALSE,544,FALSE,FALSE
4549532,81,13,2,1,0,2,2,22222,1,1,9,1,2,5615,5,0,758,1820,545,473,386,749,420,6136,FALSE,FALSE,2196,FALSE,FALSE
4550002,33,13,1,1,12,5,1,90000,0,1,3,1,1,2664,7,0,210,910,0,210,1454,750,702,4724,FALSE,TRUE,1122,FALSE,TRUE
4267904,61,15,2,1,10,1,3,84500,0,1,3,1,3,4366,4,508,210,2080,264,90,719,750,530,2154,TRUE,TRUE,1094,TRUE,TRUE
4407204,37,13,2,1,7,1,5,24000,0,1,2,1,2,4498,2,114,150,260,370,600,1328,750,225,5623.667,FALSE,TRUE,1345,FALSE,FALSE
4564344,27,15,2,1,0,5,1,0,3,1,2,11,0,6382,1,0,66,910,0,0,340,750,0,3761.667,FALSE,FALSE,66,TRUE,FALSE
4348793,69,15,1,1,9,1,2,16340,0,1,1,3,2,3586,1,746,65,503.3333,0,29,21.6667,754,70,802.333,TRUE,TRUE,164,TRUE,FALSE
4462821,59,14,2,1,1,1,3,42335,0,1,2,1,1,9394,2,1354,80,2100,30,200,1751.3333,754,300,3340,TRUE,TRUE,610,FALSE,FALSE
4412304,50,13,1,1,3,1,4,125000,0,1,2,8,1,4076,4,0,170,585,0,300,136,755,214,3118,FALSE,TRUE,684,FALSE,TRUE
4402274,38,15,2,1,4,1,4,105000,0,1,2,8,3,3155,3,211,441,2816.6667,400,359,1900,756.6667,811,8998.333,TRUE,TRUE,2011,TRUE,TRUE
4342393,70,12,1,1,0,1,2,41110,1,1,NA,1,5,2844,4,192,194,281.6667,100,30,120,757,157,1142.333,TRUE,FALSE,481,FALSE,FALSE
4510412,68,13,1,1,0,5,1,0,1,1,5,2,1,5265,6,0,80,138.6667,39,0,89,758,195,825.333,FALSE,FALSE,314,FALSE,FALSE
4680131,36,16,2,1,2,1,2,597882,0,1,5,8,1,9169,3,770,22,2308.3333,7,25,1069.3333,762,0,5085.667,TRUE,TRUE,54,TRUE,TRUE
4555781,34,15,1,1,4,1,2,95000,0,1,6,8,2,2929,5,350,340,1690,60,0,1073,764,150,3605,TRUE,TRUE,550,TRUE,TRUE
4510893,51,15,1,1,3,1,2,604912,0,1,5,1,3,4857,2,1162,141,1862,0,0,10215.6667,764,300,4383,TRUE,TRUE,441,TRUE,TRUE
4423803,49,12,1,2,0,3,1,24031,4,1,6,8,1,2246,5,0,360,741,150,0,1055,765,150,1500,FALSE,FALSE,660,FALSE,FALSE
4562292,49,15,2,1,3,3,1,63000,0,1,7,1,2,1707,3,90,162,1053.3333,120,90,1895,767.3333,340,2816,FALSE,TRUE,712,TRUE,TRUE
4351873,46,13,1,1,7,1,4,144800,0,1,6,1,6,7157,7,10648,300,1083.6667,22,0,1231,767.6667,260,1906.333,TRUE,TRUE,582,FALSE,TRUE
4462642,41,15,2,2,4,5,3,77400,0,1,5,6,1,3015,2,0,209,1681.3333,0,0,166,768,400,3825,FALSE,TRUE,609,TRUE,TRUE
4228594,76,12,1,1,0,1,3,105535,1,1,9,8,0,2952,7,320,200,1560,0,180,300,772,400,4108,TRUE,FALSE,780,FALSE,TRUE
4288954,57,16,2,2,0,3,1,0,5,1,5,3,2,5749,7,97,103,260,44,40,139,772,89,2229,FALSE,FALSE,276,TRUE,FALSE
4562341,28,16,1,1,10,5,1,58000,0,1,9,8,1,4703,4,1952,135,693.3333,0,16,403.6667,774,54,5608,TRUE,TRUE,205,TRUE,TRUE
4322642,41,15,2,1,3,1,2,177000,0,2,NA,1,2,5302,7,2598,310,2526.6667,76,0,1527,774,160,5844,TRUE,TRUE,546,TRUE,TRUE
4386211,27,15,2,6,3,5,1,112000,0,1,3,7,0,2983,7,260,72,1400,45,84,930,780,0,6329,TRUE,TRUE,201,TRUE,TRUE
4330382,72,12,1,1,13,3,1,24207,0,1,8,1,5,3721,7,0,200,260,0,260,918,780,120,1384.667,FALSE,TRUE,580,FALSE,FALSE
4550042,49,16,2,1,1,5,1,127000,0,1,9,3,1,7140,2,418,152,910,210,102,511,780,479,2457,TRUE,TRUE,943,TRUE,TRUE
4662961,37,16,2,1,3,1,4,291000,0,1,5,1,2,6155,2,212,73,953.3333,230,0,1107,783.3333,294,2636.667,TRUE,TRUE,597,TRUE,TRUE
4294643,75,14,2,1,0,3,2,94560,1,2,NA,1,1,4170,5,420,150,780,83,0,1780,790,236,2289,TRUE,FALSE,469,FALSE,TRUE
4316324,59,12,2,1,0,3,1,700,4,1,9,1,1,4157,1,390,137,345,63,16,553,793,151,516,TRUE,FALSE,367,FALSE,FALSE
4401463,75,12,1,1,0,5,1,19735,1,1,2,7,1,4441,2,305,240,780,0,0,557,795,147,3510,TRUE,FALSE,387,FALSE,FALSE
4424532,52,13,2,2,1,5,2,92000,0,1,5,4,2,4165,7,473,465,3102,93,0,17922,796,612,5689,TRUE,TRUE,1170,FALSE,TRUE
4283994,72,13,1,1,0,5,1,33898,1,1,9,1,1,6220,3,1911,116,450.6667,188,0,216.3333,797,244,1176.667,TRUE,FALSE,548,FALSE,FALSE
